date,hits
2019-04-26, 273623498
2019-04-27, 267646268
2019-04-28, 246317857
2019-04-29, 166500413
2019-04-30, 133781471
2019-05-01, 166582632
2019-05-02, 234179126
2019-05-03, 276635821
2019-05-04, 266170985
2019-05-05, 191915628
2019-05-06, 160666057
2019-05-07, 232541989
2019-05-08, 240676535
2019-05-09, 241547580
2019-05-10, 274516920
2019-05-11, 242508064
2019-05-12, 134248854
2019-05-13, 140532140
2019-05-14, 284057937
2019-05-15, 280822816
2019-05-16, 274489048
2019-05-17, 272968804
2019-05-18, 254394881
2019-05-19, 140495656
2019-05-20, 143993036
2019-05-21, 286933782
2019-05-22, 273650525
2019-05-23, 269700889
2019-05-24, 258534252
2019-05-25, 243382743
2019-05-26, 127339055
2019-05-27, 145371644
2019-05-28, 279782668
2019-05-29, 273754439
2019-05-30, 272674252
2019-05-31, 271779197
2019-06-01, 250040599
2019-06-02, 130420560
2019-06-03, 143328795
2019-06-04, 279896693
2019-06-05, 274055731
2019-06-06, 268088211
2019-06-07, 253509745
2019-06-08, 234763867
2019-06-09, 196440860
2019-06-10, 158466959
2019-06-11, 215543206
2019-06-12, 210909033
2019-06-13, 265279148
2019-06-14, 254541458
2019-06-15, 234346143
2019-06-16, 133479934
2019-06-17, 143775246
2019-06-18, 272115403
2019-06-19, 269445461
2019-06-20, 267105059
2019-06-21, 257053489
2019-06-22, 235274723
2019-06-23, 131575860
2019-06-24, 141364230
2019-06-25, 263331879
2019-06-26, 257235285
2019-06-27, 264569646
2019-06-28, 253413011
2019-06-29, 234594563
2019-06-30, 157388507
2019-07-01, 148311978
2019-07-02, 266674724
2019-07-03, 262293589
2019-07-04, 262680658
2019-07-05, 257216995
2019-07-06, 244380340
2019-07-07, 151412292
2019-07-08, 141524559
2019-07-09, 269436740
2019-07-10, 267855107
2019-07-11, 271481733
2019-07-12, 269346652
2019-07-13, 254020876
2019-07-14, 166713282
2019-07-15, 159384524
2019-07-16, 268737597
2019-07-17, 260179461
2019-07-18, 257271262
2019-07-19, 254274559
2019-07-20, 243461311
2019-07-21, 151614924
2019-07-22, 154068681
2019-07-23, 263944445
2019-07-24, 257171293
2019-07-25, 251844570
2019-07-26, 243328199
2019-07-27, 228570424
2019-07-28, 143318219
2019-07-29, 143769427
2019-07-30, 243912697
2019-07-31, 241196105
2019-08-01, 236677094
2019-08-02, 224366027
2019-08-03, 210301430
2019-08-04, 133867422
2019-08-05, 134699192
2019-08-06, 202506992
2019-08-07, 232819621
2019-08-08, 227179328
2019-08-09, 221453107
2019-08-10, 210113647
2019-08-11, 141001261
2019-08-12, 127892735
2019-08-13, 243987006
2019-08-14, 240828680
2019-08-15, 242250918
2019-08-16, 231522737
2019-08-17, 219490276
2019-08-18, 128442949
2019-08-19, 130498707
2019-08-20, 241957354
2019-08-21, 236486223
2019-08-22, 240674504
2019-08-23, 234380848
2019-08-24, 220135425
2019-08-25, 131470240
2019-08-26, 134373668
2019-08-27, 258339360
2019-08-28, 251288103
2019-08-29, 250007564
2019-08-30, 233842655
2019-08-31, 219324939
2019-09-01, 128443086
2019-09-02, 129420035
2019-09-03, 245686596
2019-09-04, 242768068
2019-09-05, 239655046
2019-09-06, 230796112
2019-09-07, 210124323
2019-09-08, 111955929
2019-09-09, 128661536
2019-09-10, 245570766
2019-09-11, 241109693
2019-09-12, 235517787
2019-09-13, 239414631
2019-09-14, 223758402
2019-09-15, 122099392
2019-09-16, 130328434
2019-09-17, 259829434
2019-09-18, 248999208
2019-09-19, 247240280
2019-09-20, 243693682
2019-09-21, 226099211
2019-09-22, 124701576
2019-09-23, 136984405
2019-09-24, 262175382
2019-09-25, 251405512
2019-09-26, 250165427
2019-09-27, 245773743
2019-09-28, 226574154
2019-09-29, 138756859
2019-09-30, 133204635
2019-10-01, 248797875
2019-10-02, 245521871
2019-10-03, 248681453
2019-10-04, 248151135
2019-10-05, 236978782
2019-10-06, 129216534
2019-10-07, 137129465
2019-10-08, 259891258
2019-10-09, 252470918
2019-10-10, 263039264
2019-10-11, 262241044
2019-10-12, 249194660
2019-10-13, 137178227
2019-10-14, 148714378
2019-10-15, 275021690
2019-10-16, 260094139
2019-10-17, 260488417
2019-10-18, 249557134
2019-10-19, 238730771
2019-10-20, 135658201
2019-10-21, 143603737
2019-10-22, 272821851
2019-10-23, 262759505
2019-10-24, 259200486
2019-10-25, 252013990
2019-10-26, 241010966
2019-10-27, 134811829
2019-10-28, 136087424
2019-10-29, 265558712
2019-10-30, 259192462
2019-10-31, 261757565
2019-11-01, 250628340
2019-11-02, 233639049
2019-11-03, 131192041
2019-11-04, 134446371
2019-11-05, 171227042
2019-11-06, 263367551
2019-11-07, 255277979
2019-11-08, 255659390
2019-11-09, 246050188
2019-11-10, 142929698
2019-11-11, 151961939
2019-11-12, 272111925
2019-11-13, 267275433
2019-11-14, 261696708
2019-11-15, 254739730
2019-11-16, 238388285
2019-11-17, 134913177
2019-11-18, 140223129
2019-11-19, 264506949
2019-11-20, 258947893
2019-11-21, 260323546
2019-11-22, 254074910
2019-11-23, 236301083
2019-11-24, 136047454
2019-11-25, 140724105
2019-11-26, 260999500
2019-11-27, 262013169
2019-11-28, 256605744
2019-11-29, 250507058
2019-11-30, 240102970
2019-12-01, 134642114
2019-12-02, 147616521
2019-12-03, 263044298
2019-12-04, 267625473
2019-12-05, 258691136
2019-12-06, 250628830
2019-12-07, 231050524
2019-12-08, 127849701
2019-12-09, 138783344
2019-12-10, 253296874
2019-12-11, 255149634
2019-12-12, 247593401
2019-12-13, 245812673
2019-12-14, 230392669
2019-12-15, 151201537
2019-12-16, 130535749
2019-12-17, 223346217
2019-12-18, 233563917
2019-12-19, 246501224
2019-12-20, 248088040
2019-12-21, 225845137
2019-12-22, 154288393
2019-12-23, 133062869
2019-12-24, 203627417
2019-12-25, 222119796
2019-12-26, 231268594
2019-12-27, 229021096
2019-12-28, 217068996
2019-12-29, 179055596
2019-12-30, 127034855
2019-12-31, 140309564
