date,hits
2019-08-06,243515127
2019-08-07,241829027
2019-08-08,236422951
2019-08-09,230893370
2019-08-10,124852088
2019-08-11,130083114
2019-08-12,238155508
2019-08-13,248781056
2019-08-14,250871605
2019-08-15,248108137
2019-08-16,228637153
2019-08-17,131978040
2019-08-18,137041666
2019-08-19,254208712
2019-08-20,249790033
2019-08-21,248589791
2019-08-22,242135225
2019-08-23,226152263
2019-08-24,129506169
2019-08-25,130188268
2019-08-26,270977166
2019-08-27,267654275
2019-08-28,265732221
2019-08-29,258749644
2019-08-30,233619517
2019-08-31,144538767
2019-09-01,135420603
2019-09-02,213675315
2019-09-03,221204669
2019-09-04,221969480
2019-09-05,221602536
2019-09-06,189466902
2019-09-07,125569501
2019-09-08,135474607
2019-09-09,250505891
2019-09-10,255306894
2019-09-11,257848363
2019-09-12,247476826
2019-09-13,216720802
2019-09-14,120395378
2019-09-15,132392215
2019-09-16,251708874
2019-09-17,246825681
2019-09-18,248922955
2019-09-19,238298185
2019-09-20,222904437
2019-09-21,117643615
2019-09-22,124643336
2019-09-23,252468997
2019-09-24,246358605
2019-09-25,244062020
2019-09-26,238852913
2019-09-27,221365336
2019-09-28,126777899
2019-09-29,125961115
2019-09-30,236697097
2019-10-01,242836491
2019-10-02,240774704
2019-10-03,233726876
2019-10-04,184143951
2019-10-05,147426313
2019-10-06,164873943
2019-10-07,268449238
2019-10-08,257890259
2019-10-09,259022619
2019-10-10,254285620
2019-10-11,237291430
2019-10-12,139208762
2019-10-13,140122796
2019-10-14,263944297
2019-10-15,257230427
2019-10-16,258798058
2019-10-17,255308106
2019-10-18,239312894
2019-10-19,138631533
2019-10-20,137496854
2019-10-21,256403446
2019-10-22,253430256
2019-10-23,256540908
2019-10-24,255902104
2019-10-25,243970260
2019-10-26,142020778
2019-10-27,141999361
2019-10-28,267473478
2019-10-29,261096782
2019-10-30,251807651
2019-10-31,245263969
2019-11-01,226018269
2019-11-02,139675980
2019-11-03,129789500
2019-11-04,249129900
2019-11-05,255268968
2019-11-06,252341360
2019-11-07,254245352
2019-11-08,245092877
2019-11-09,146652683
2019-11-10,145714405
2019-11-11,265139990
2019-11-12,259934000
2019-11-13,260223995
2019-11-14,255925333
2019-11-15,233867311
2019-11-16,134553154
2019-11-17,133260076
2019-11-18,254768605
2019-11-19,248403563
2019-11-20,246906229
2019-11-21,244146594
2019-11-22,216798940
2019-11-23,140368673
2019-11-24,141925248
2019-11-25,246398826
2019-11-26,255181380
2019-11-27,248591497
2019-11-28,246893275
2019-11-29,224937566
2019-11-30,141660525
2019-12-01,134996182
2019-12-02,264304508
2019-12-03,259727343
2019-12-04,265961034
2019-12-05,261111724
2019-12-06,256915661
2019-12-07,158136458
2019-12-08,139305783
2019-12-09,254123896
2019-12-10,257732793
2019-12-11,262951283
2019-12-12,256576423
2019-12-13,226159285
2019-12-14,138743329
2019-12-15,140127581
2019-12-16,257331404
2019-12-17,257116363
2019-12-18,263646344
2019-12-19,258923279
2019-12-20,244590377
2019-12-21,145714853
2019-12-22,145467256
2019-12-23,260390487
2019-12-24,257830208
2019-12-25,256841622
2019-12-26,251350414
2019-12-27,240029941
2019-12-28,158703569
2019-12-29,146534812
2019-12-30,252682771
2019-12-31,248247117
